Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59258,0.743719485,0.592084806,0.592576921,"[0.         1.         0.         1.         1.         0.9323965
 0.30592195 0.48062747 1.         1.         1.         1.
 1.        ]",3,4,0.333333333,0.804
1,0.84716,0.884774976,0.798233826,0.847163439,"[1.         1.         0.20557323 1.         1.         0.76974841
 1.         0.         0.         1.         0.         1.
 1.        ]",2,4,,
2,0.97784,0.981509834,0.968844455,0.977843642,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.],2,1,,
3,0.98349,0.986171847,0.976820417,0.98348856,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1.],2,1,,
4,0.79142,0.849490835,0.740852575,0.791419685,"[1.         0.         1.         1.         0.         1.
 1.         0.         0.35836983 1.         0.         0.
 0.        ]",0,4,,
5,0.97065,0.975661128,0.957070707,0.970646322,"[1.         1.         1.         1.         1.         0.
 1.         1.         0.08769683 0.73591124 1.         0.
 1.        ]",2,1,,
6,0.89684,0.919679156,0.852168601,0.896838844,"[1.         1.         0.         1.         1.         1.
 1.         1.         1.         0.         0.         0.
 0.57456983]",1,1,,
7,0.94496,0.955418381,0.916849495,0.944961905,"[1.         0.         1.         0.98408337 1.         1.
 1.         1.         1.         0.         0.63250994 0.
 0.        ]",2,1,,
8,0.88724,0.912744349,0.841352929,0.887242436,[0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1.],1,2,,
9,0.94157,0.952815136,0.911867365,0.941574931,"[0.57920341 1.         0.         1.         1.         1.
 1.         1.         1.         1.         0.         0.
 0.        ]",0,1,,
10,0.98391,0.986502486,0.978853383,0.983911932,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1.],1,0,,
11,0.97347,0.977991103,0.959788603,0.97346884,"[1.         1.         1.         0.         1.         1.
 1.         1.         1.         1.         0.03591532 0.55171889
 0.        ]",1,1,,
12,0.89797,0.920383218,0.854426498,0.897967815,"[1.         0.         1.         0.59875176 0.         0.
 1.         1.         0.         0.         1.         1.
 1.        ]",3,4,,
13,0.86466,0.897158177,0.814605648,0.864662707,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0.],0,1,,
14,0.98151,0.98456099,0.972526193,0.981512845,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1.],3,2,,
15,0.96627,0.972180189,0.948875256,0.96627152,"[0.         1.         1.         1.         0.         1.
 1.         1.         1.         1.         0.29066475 0.46737201
 0.3066121 ]",0,2,,
16,0.98123,0.984347417,0.970977479,0.981230617,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],3,2,,
17,0.98546,0.987794762,0.980936691,0.985464275,[1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1.],3,2,,
18,0.98575,0.988040261,0.980493537,0.985746562,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],3,2,,
19,0.98321,0.985968636,0.97436495,0.983206332,"[1.         0.         1.         1.         0.7970989  0.87379572
 1.         1.         0.         1.         1.         1.
 1.        ]",3,2,,
20,0.98561,0.98794896,0.978240524,0.985605419,"[1.        1.        0.        0.        1.        1.        1.
 1.        1.        0.4008026 1.        1.        1.       ]",3,3,,
21,0.98575,0.988060054,0.978917779,0.985746562,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],3,2,,
22,0.98532,0.987706856,0.978454333,0.985323191,[1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1.],3,2,,
23,0.98575,0.988060054,0.978917779,0.985746562,"[0.         1.         1.         1.         0.         1.
 1.         0.59680303 1.         1.         1.         1.
 1.        ]",3,2,,
24,0.98532,0.987715568,0.977782975,0.985323191,"[0.         1.         0.96482568 1.         1.         1.
 1.         1.         1.         0.         1.         1.
 1.        ]",3,2,,
Sum,23.36494,23.78640386,22.8843068,23.36494505,,50,49,,
Median,0.97784,0.981509834,0.968844455,0.977843642,,2,2,,
average,0.9345976,0.951456154,0.915372272,0.934597802,,2,1.96,,
