Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients Detected Wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.62715,0.759599636,0.613823529,0.627152145,"[1.         1.         1.         1.         1.         1.
 1.         0.95686063 1.         1.         0.         0.
 0.        ]",0,0,0.933333333,0.768
1,0.80073,0.855475947,0.748924731,0.800733864,"[0.23068094 1.         0.37795788 1.         1.         0.91730506
 1.         0.34000574 0.23068094 0.73503596 0.         0.
 0.        ]",0,4,,
2,0.97107,0.976082137,0.954804839,0.971069694,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,0,,
3,0.88809,0.913494055,0.841269841,0.88808918,"[1.         0.93453259 1.         1.         0.19156818 1.
 0.19156818 1.         1.         1.         0.         0.
 0.        ]",0,2,,
4,0.92591,0.940978078,0.889479277,0.925910234,"[0.73275607 0.85659011 1.         1.         0.73275607 1.
 0.48201717 1.         0.48201717 1.         0.         0.
 0.        ]",0,2,,
5,0.97276,0.977445366,0.957636822,0.972763181,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,0,,
6,0.97544,0.979615745,0.962034054,0.975444555,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,1,,
7,0.96514,0.971342383,0.945134342,0.965142548,"[1.         1.         1.         1.         0.29105088 1.
 0.94611612 1.         1.         1.         0.         0.
 0.        ]",0,0,,
8,0.97051,0.975638186,0.953520164,0.970505238,"[1.         1.         1.         0.76369263 1.         1.
 1.         1.         1.         1.         0.         0.
 0.        ]",0,5,,
9,0.70844,0.80180353,0.670356112,0.708439171,"[0.39532036 0.         0.         1.         0.37925973 0.62013163
 1.         0.81984814 1.         0.36134341 0.         0.
 0.        ]",0,6,,
10,0.59159,0.743212067,0.591525424,0.591589034,"[0.         0.         0.         0.         1.         0.16777734
 0.86811401 0.         0.32078684 0.         0.         0.
 0.        ]",0,7,,
11,0.96077,0.967681934,0.943336355,0.960767686,"[1.         1.         1.         1.         1.         0.63636401
 0.63636401 1.         1.         1.         1.         1.
 1.        ]",3,0,,
12,0.78973,0.846707819,0.744122966,0.789726198,"[1.         0.15946565 0.45313685 0.06469942 0.40884289 0.69911243
 0.10279422 0.59392314 1.         0.56333589 0.         0.
 0.        ]",0,5,,
13,0.90432,0.92478367,0.864013267,0.904318392,"[0.82512918 1.         1.         1.         0.25678127 0.62767859
 0.25678127 1.         0.78556082 0.70969279 0.         0.
 0.48420066]",0,2,,
14,0.97036,0.975495916,0.9543379,0.970364094,"[1.         0.66466254 1.         1.         1.         1.
 1.         0.35825376 1.         1.         0.         0.
 0.        ]",0,1,,
15,0.69193,0.791559248,0.659716696,0.691927731,"[0.17312513 1.         0.         1.         0.15650414 0.25965106
 0.3740892  0.05676026 0.         1.         0.         0.
 0.        ]",1,7,,
16,0.97615,0.980157332,0.964640629,0.976150155,"[1.         1.         0.76851302 1.         1.         1.
 1.         1.         0.76851302 1.         0.21321757 0.21321757
 0.54327435]",1,0,,
17,0.88386,0.910416893,0.836902141,0.883855462,"[0.15427242 0.10530896 1.         1.         0.71065898 1.
 1.         1.         0.47699527 1.         0.         0.
 0.        ]",0,2,,
18,0.9794,0.982807348,0.970013947,0.979395986,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,0,,
19,0.88188,0.909051396,0.834430481,0.881879747,"[0.82580629 0.64633536 0.53843731 0.33206229 0.66599617 1.
 0.66232665 0.84162441 1.         1.         0.         0.
 0.        ]",0,1,,
20,0.94708,0.957020057,0.92061742,0.947078764,"[1.         1.         1.         1.         0.54088618 0.76588685
 1.         1.         1.         0.25748541 0.         0.
 0.        ]",0,1,,
21,0.90771,0.927430093,0.866652841,0.907705307,"[1.         1.         0.90559524 1.         0.77766707 1.
 0.68305322 0.73940086 0.5630342  0.84413144 0.         0.
 0.        ]",0,0,,
22,0.59244,0.743607955,0.592027142,0.592435777,"[0.39153538 0.         1.         0.06477158 0.26863352 0.37119744
 0.13358849 0.46818387 0.         0.         0.         0.
 0.        ]",0,7,,
23,0.81964,0.866513474,0.770430906,0.819644392,"[1.         1.         0.41158578 0.32184983 0.8701401  0.6174342
 1.         0.66445835 0.20524817 0.20524817 0.10845872 0.30990638
 0.10845872]",0,5,,
24,0.98024,0.983506126,0.971149372,0.980242729,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0.],0,0,,
Sum,21.68234,22.66142639,21.0209012,21.68233126,,5,58,,
Median,0.90771,0.927430093,0.866652841,0.907705307,,0,1,,
average,0.8672936,0.906457056,0.840836048,0.867293251,,0.2,2.32,,
