Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,0.832,0.76
1,0.8713,0.900458415,0.829646018,0.871295512,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
2,0.86636,0.897809431,0.819381525,0.866356194,"[0.83272933 1.         0.86876074 1.         1.         1.
 0.88481099 1.         0.86876074 0.86716514 0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
3,0.83362,0.876116423,0.782616858,0.833615601,"[0.99568124 1.         1.         0.86650428 1.         1.
 0.8801749  1.         0.50238755 0.50238755 0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
4,0.69193,0.791678595,0.659564319,0.691927731,"[0.54952299 1.         0.63742335 0.14009418 0.85742081 0.18398752
 1.         0.02038157 0.50861482 0.49979758 0.         0.
 0.         0.         0.         0.         0.        ]",0,4,,
5,0.82148,0.86615173,0.777988975,0.821478963,"[0.94455094 0.71400969 1.         0.13771332 0.13771332 0.98154307
 1.         1.         0.51157839 0.95020833 0.         0.
 0.         0.         0.         0.         0.        ]",0,2,,
6,0.89119,0.915451256,0.846824914,0.891193926,"[1.         1.         0.99123126 0.66043828 1.         1.
 0.99923399 1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
7,0.88611,0.911697122,0.841786219,0.886113465,"[1.         1.         1.         0.80400127 1.         0.92068067
 1.         0.89736723 0.95450678 1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
8,0.95047,0.959613393,0.926460786,0.950465679,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
9,0.90093,0.922379478,0.859291306,0.900931418,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
10,0.88541,0.911373063,0.839702333,0.885407865,"[1.         1.         1.         1.         0.90805683 1.
 1.         1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
11,0.88117,0.908518036,0.833865178,0.881174147,"[1.         1.         0.90795787 1.         1.         1.
 1.         1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
12,0.90248,0.923570402,0.860647289,0.902483761,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
13,0.81922,0.866576398,0.768804288,0.81922102,"[1.         1.         0.71029636 1.         1.         0.63991109
 1.         0.66432355 1.         0.56407978 0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
14,0.72947,0.812298052,0.688693342,0.729466558,"[1.         0.04445774 1.         0.54571067 0.59892318 0.75178805
 0.23083875 1.         0.29211372 0.79967948 0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
15,0.88978,0.914410959,0.845390071,0.889782667,"[1.         0.99239076 1.         1.         1.         1.
 1.         0.84927159 1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
16,0.40869,0,0,0.408693194,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,9,,
17,0.59935,0.746766569,0.596211366,0.59935081,"[0.         1.         1.         1.         0.         0.
 1.         0.         1.         1.         0.         0.
 0.         0.24726885 0.         0.5061939  0.        ]",1,4,,
18,0.90756,0.927100723,0.868613139,0.907564223,"[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.5835819  0.05411414
 0.55467305 0.         1.         0.         0.        ]",4,0,,
19,0.82021,0.855784469,0.813953488,0.820208848,"[0.58797529 0.36687412 1.         0.63771112 0.87929726 0.51316608
 0.30599368 1.         0.6384709  0.68658806 0.         0.
 0.         0.         0.         0.         0.        ]",0,2,,
20,0.92774,0.942081448,0.895483871,0.927744865,"[1.         1.         1.         1.         1.         1.
 1.         1.         0.54709338 1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
21,0.94778,0.957441914,0.924067496,0.947784364,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
22,0.59131,0.743171337,0.591306802,0.591306806,"[0.1413843  1.         0.         0.06923364 0.         0.
 0.         1.         0.         0.24885104 0.         0.
 0.         0.         0.         0.         0.        ]",0,8,,
23,0.84237,0.873399071,0.831642564,0.842365205,"[0.41642731 0.75861986 0.75861986 0.41642731 1.         1.
 0.84536446 1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,2,,
24,0.59131,0.743171337,0.591306802,0.591306806,"[0.42583601 0.         1.         0.         0.         0.33735258
 0.         0.69471643 0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,8,,
Sum,20.04855,20.91019096,18.88455575,20.04854643,,5,42,,
Median,0.86636,0.897809431,0.829646018,0.866356194,,0,0,,
average,0.801942,0.836407638,0.75538223,0.801941857,,0.2,1.68,,
