Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.60951,0.75119144,0.60265474,0.609511733,"[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.18828556 0.18828556]",0,1,0.746666667,0.48
1,0.96571,0.971628722,0.951085714,0.965707004,"[0.57472009 0.48852966 1.         0.39258213 1.         0.57472009
 0.39258213 1.         1.         1.         0.67670984]",2,3,,
2,0.98688,0.988958803,0.983935743,0.986875534,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,0,,
3,0.59385,0.743767806,0.593155354,0.593847036,"[0.         0.         0.         1.         0.21620339 0.
 0.         1.         0.         0.20113971 0.        ]",0,7,,
4,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.         0.         0.
 0.         0.32178437 0.         0.06627454 1.        ]",2,9,,
5,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.         0.         0.
 0.34340856 1.         0.         0.         0.30724247]",0,10,,
6,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         0.         0.         0.         0.
 0.11207308 0.23587424 0.         0.2661866  0.39496033]",0,8,,
7,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         0.         0.20461446 0.
 1.         0.         0.         0.21814438 1.        ]",2,7,,
8,0.78987,0.847329027,0.742764695,0.789867342,"[0.         1.         0.         1.         1.         1.
 1.         0.94713968 0.         0.         0.32922968]",0,3,,
9,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],2,10,,
10,0.79692,0.839415244,0.788304339,0.796923518,"[0.         0.         1.         1.         1.         0.24355961
 0.         0.758376   1.         0.81002562 0.28264308]",0,4,,
11,0.90587,0.925897123,0.866140096,0.905870736,"[1.         1.         0.72345677 0.79662279 1.         0.14937104
 0.81409413 0.14937104 0.20357906 0.20357906 1.        ]",1,4,,
12,0.97051,0.975506856,0.958323739,0.970505238,"[1.         1.         1.         1.         0.         0.
 1.         1.         1.         0.44857788 0.        ]",0,3,,
13,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.         1.         0.
 0.         0.         0.14454537 0.         0.        ]",0,9,,
14,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         0.         0.         0.         0.
 0.         0.         1.         1.         0.74334493]",1,7,,
15,0.59131,0.743171337,0.591306802,0.591306806,"[0.59886816 0.59886816 1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]",1,0,,
16,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         0.         0.         0.15593749 0.
 0.         0.         0.11326222 0.         1.        ]",1,9,,
17,0.85281,0.889054356,0.801957398,0.852808356,[0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0.],0,3,,
18,0.97897,0.98223441,0.981415297,0.978972614,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0.],0,2,,
19,0.97841,0.981630448,0.987678183,0.978408158,"[1.         0.91019236 1.         0.         1.         0.
 1.         1.         1.         0.         1.        ]",1,3,,
20,0.98052,0.983563602,0.98169282,0.980524957,"[0.7577738  0.27342456 0.27342456 0.30736563 0.96196381 0.30736563
 0.55671688 1.         1.         1.         0.98487725]",1,4,,
21,0.40869,0,0,0.408693194,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0,9,,
22,0.76305,0.830146687,0.720456541,0.763053894,"[1.         0.73048354 0.98168053 0.6594365  0.         0.14726777
 0.         0.41583049 1.         0.14726777 1.        ]",1,4,,
23,0.79622,0.83440367,0.803090508,0.796217918,"[1.         0.01441642 0.01441642 0.41172088 0.57521404 0.21073767
 0.5459401  1.         0.03931988 0.19744799 1.        ]",1,5,,
24,0.95456,0.962748727,0.934216435,0.954558313,"[1.         0.80160922 1.         1.         0.05311827 1.
 0.28969503 1.         0.05311827 0.61532508 1.        ]",1,6,,
Sum,18.65414,20.19601896,18.01863282,18.6541068,,19,130,,
Median,0.76305,0.830146687,0.720456541,0.763053894,,1,4,,
average,0.7461656,0.807840758,0.720745313,0.746164272,,0.76,5.2,,
