Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients Detected Wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         1.         1.         0.4337903
 1.         1.         0.26968028 0.         1.         1.
 1.         1.         1.         1.         1.        ]",7,6,0.662857143,0.768
1,0.74132,0.814904574,0.706283914,0.741320908,"[1.         1.         1.         1.         1.         0.
 1.         1.         1.         0.         0.58245354 0.42255511
 0.06235657 0.03302278 0.         0.3746145  0.42818852]",2,2,,
2,0.86551,0.897493815,0.816917956,0.86550945,"[1.         1.         1.         1.         1.         0.
 1.         1.         1.         1.         0.20616445 0.39978934
 0.372213   0.         0.         0.60500067 0.80400744]",3,1,,
3,0.88781,0.913010176,0.842998586,0.887806952,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0,,
4,0.80864,0.860321384,0.756795941,0.808636725,"[1.         1.         0.74640281 0.61105695 1.         1.
 0.71194187 0.77560432 1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
5,0.83319,0.876385693,0.779970216,0.833192229,[1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1.],5,3,,
6,0.82444,0.870712949,0.771170839,0.824442565,"[1.         1.         0.08034149 0.30238128 1.         1.
 1.         0.         1.         1.         0.         1.
 0.18707543 0.83596486 0.78073776 0.78645221 1.        ]",6,2,,
7,0.78874,0.847819457,0.738445192,0.78873837,"[1.         0.90889722 1.         1.         0.77789115 0.5673254
 0.84038819 1.         1.         0.31068188 0.         0.
 0.         0.         0.         0.         0.        ]",0,1,,
8,0.65975,0.775407545,0.635905271,0.659751594,"[1.         0.38070037 0.21740008 0.68907932 0.68564564 0.59987993
 0.06491071 0.55554547 0.         0.57973843 0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
9,0.79579,0.851726611,0.746274017,0.795794547,"[1.         1.         0.         0.60754484 1.         1.
 0.         1.         1.         1.         0.64372913 0.49906224
 0.         0.90473775 0.         0.         0.        ]",3,2,,
10,0.83728,0.877717679,0.78984539,0.837284803,[0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,2,,
11,0.91561,0.933154482,0.877628259,0.915608227,"[0.80820869 1.         1.         1.         0.87760055 1.
 0.91903495 1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
12,0.83813,0.878560085,0.789533777,0.838131547,"[0.56535953 1.         1.         0.49980051 1.         1.
 1.         0.59303167 0.35104861 1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,2,,
13,0.83601,0.878018056,0.783733133,0.836014688,"[0.         0.         1.         0.         1.         1.
 0.34807669 1.         1.         1.         1.         1.
 0.         1.         0.80794974 0.82863303 1.        ]",6,4,,
14,0.87003,0.899945682,0.825922233,0.870025396,"[1.         1.         0.8480209  1.         0.4432366  0.46267512
 0.59950305 1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,2,,
15,0.79255,0.850731113,0.740367621,0.792548716,"[1.         0.         0.         1.         0.         1.
 0.03754149 1.         1.         1.         1.         1.
 1.         0.         1.         1.         1.        ]",6,2,,
16,0.78013,0.842307692,0.731282953,0.78012985,"[0.98908617 0.15771396 1.         1.         1.         0.67764988
 0.71823896 1.         0.98782612 0.12691139 0.         0.
 0.         0.         0.         0.         0.        ]",0,4,,
17,0.80906,0.860845418,0.756370866,0.809060097,"[0.         0.         1.         1.         1.         1.
 1.         0.         0.         1.         1.         1.
 1.         1.         1.         0.47361411 1.        ]",6,2,,
18,0.65933,0.7749394,0.635862913,0.659328282,"[0.43321865 0.11601262 0.12004448 0.30440205 0.42706717 0.40584227
 1.         0.61330078 0.33001704 1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,7,,
19,0.83912,0.879365079,0.789923954,0.839119375,"[1.         1.         0.         1.         0.         1.
 1.         0.81113035 0.85643326 1.         0.         0.91647042
 0.72520851 0.         0.27001246 0.         0.3750783 ]",4,2,,
20,0.8236,0.86900021,0.774663677,0.823595822,"[1.         0.         1.         0.89052906 1.         0.
 0.         1.         1.         0.03048884 0.35091648 0.
 0.38736227 0.         1.         1.         0.37136876]",2,4,,
21,0.79297,0.848934198,0.746603876,0.792972028,"[1.         1.         1.         0.05131717 0.         1.
 1.         0.27883654 0.         1.         0.50540749 0.36823955
 0.         1.         0.         0.4873405  0.15581889]",2,3,,
22,0.80793,0.860080189,0.755463247,0.807931125,"[0.         0.         1.         1.         1.         0.02776495
 1.         0.02776495 1.         1.         1.         0.75828373
 1.         1.         0.78280705 0.99169101 1.        ]",7,4,,
23,0.90573,0.925479697,0.868873062,0.905729592,"[1.         0.95036738 1.         1.         1.         0.87171909
 1.         1.         1.         1.         0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
24,0.88936,0.914110429,0.844876468,0.889359295,"[1.         1.         1.         1.         1.         1.
 1.         0.86836661 1.         0.94719328 0.         0.
 0.         0.         0.         0.         0.        ]",0,0,,
Sum,20.19334,21.54414295,19.09702016,20.19333899,,59,58,,
Median,0.8236,0.86900021,0.771170839,0.823595822,,2,2,,
average,0.8077336,0.861765718,0.763880807,0.80773356,,2.36,2.32,,
