Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.781564593,0.641449345,0.641449332,"[0.95277764 0.64186499 0.         1.         0.         1.
 0.         0.25124435 0.         1.         1.        ]",1,5,0.6,0.568
1,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1.],1,4,,
2,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],1,2,,
3,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         1.         0.         0.         1.
 0.         0.         0.74691266 0.         0.82854524]",1,5,,
4,0.59131,0.781564593,0.641449345,0.641449332,"[0.         1.         0.         0.         1.         1.
 0.         0.         0.         0.43572853 0.23969317]",0,7,,
5,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0.],0,4,,
6,0.59131,0.781564593,0.641449345,0.641449332,"[0.         1.         1.         1.         1.         1.
 1.         0.00258686 0.         0.         0.        ]",0,4,,
7,0.59131,0.781564593,0.641449345,0.641449332,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
8,0.59131,0.781564593,0.641449345,0.641449332,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
9,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0.],0,5,,
10,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         1.         0.         0.         0.
 0.12787162 0.         0.         0.         0.        ]",0,6,,
11,0.59131,0.781564593,0.641449345,0.641449332,"[0.97890357 1.         0.         1.         0.93865717 0.77785524
 1.         0.         0.         0.         0.        ]",0,4,,
12,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0.],0,4,,
13,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0.],0,4,,
14,0.59131,0.781564593,0.641449345,0.641449332,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
15,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         0.         1.         1.         1.
 0.00508749 0.         0.         0.         0.        ]",0,5,,
16,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
17,0.59131,0.781564593,0.641449345,0.641449332,"[0.         1.         1.         1.         1.         1.
 1.         0.98887466 1.         0.89588442 0.        ]",0,1,,
18,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         1.         1.         1.         0.
 1.         0.53529519 0.20444294 0.         0.27420426]",0,3,,
19,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0.],0,5,,
20,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
21,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0.],0,6,,
22,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         1.         1.         0.         1.
 1.         0.48306965 0.         0.14364093 0.        ]",0,4,,
23,0.59131,0.781564593,0.641449345,0.641449332,[1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0.],0,6,,
24,0.59131,0.781564593,0.641449345,0.641449332,"[0.         1.         1.         1.         1.         1.
 1.         0.20440794 0.05215435 0.15599478 0.        ]",0,4,,
Sum,14.78275,19.53911484,16.03623363,16.03623331,,4,108,,
Median,0.59131,0.781564593,0.641449345,0.641449332,,0,4,,
average,0.59131,0.781564593,0.641449345,0.641449332,,0.16,4.32,,
