Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.89863822 0.         1.         1.         0.
 1.         1.         1.         1.         0.02372269 0.
 0.         0.         0.         0.         0.        ]",0,2,0.68,0.644
1,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         0.         1.         1.
 1.         0.         0.         0.30171746 0.         0.
 0.         0.         0.         0.54184519 0.        ]",1,5,,
2,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
3,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,6,,
4,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,5,,
5,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
6,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
7,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,5,,
8,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
9,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         1.         1.         1.
 0.38063879 0.12085379 0.         0.09827179 0.03920024 0.
 0.1179525  0.         0.02877207 0.02065382 0.        ]",0,5,,
10,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],7,2,,
11,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
12,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
13,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         0.52255145 0.
 0.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]",7,2,,
14,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
15,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
16,0.59131,0.743171337,0.591306802,0.591306806,"[0.31597463 0.92722661 1.         1.         0.70347266 1.
 0.         0.31339256 0.         0.33360358 0.04022782 0.15872071
 0.14093263 0.28456502 0.11637476 0.1682958  0.18521635]",0,4,,
17,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
18,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         0.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.04104594 0.         0.         0.         0.        ]",0,4,,
19,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],6,5,,
20,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2,,
21,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         1.
 1.         0.11421887 0.24919609 0.39752181 0.29396641 0.
 0.41434049 0.22351436 0.22432286 0.24627286 0.30104235]",0,3,,
22,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
23,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
24,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
Sum,14.78275,18.57928343,14.78267005,14.78267014,,56,89,,
Median,0.59131,0.743171337,0.591306802,0.591306806,,0,4,,
average,0.59131,0.743171337,0.591306802,0.591306806,,2.24,3.56,,
