Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.781564593,0.641449345,0.641449332,"[0.65528715 1.         1.         1.         0.70053512 1.
 1.         1.         1.         1.         0.65528715]",1,0,0.986666667,0.684
1,0.59131,0.781564593,0.641449345,0.641449332,"[0.60543703 1.         0.80179068 1.         1.         1.
 1.         0.         0.         0.         0.        ]",0,3,,
2,0.59131,0.781564593,0.641449345,0.641449332,"[0.11480192 1.         0.28861646 0.11480192 1.         1.
 1.         0.         0.         0.         0.        ]",0,6,,
3,0.59131,0.781564593,0.641449345,0.641449332,"[1.       1.       1.       1.       1.       1.       1.       0.
 0.460423 0.       0.      ]",0,3,,
4,0.59131,0.781564593,0.641449345,0.641449332,"[0.11322239 1.         0.11322239 0.15252128 0.53180651 0.37587766
 1.         0.         0.         0.         0.        ]",0,7,,
5,0.59131,0.781564593,0.641449345,0.641449332,"[1.         1.         1.         1.         1.         1.
 0.83751701 0.         0.         0.         0.        ]",0,3,,
6,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
7,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
8,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
9,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
10,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
11,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
12,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
13,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
14,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
15,0.59131,0.781564593,0.641449345,0.641449332,"[1.         0.92142621 1.         1.         1.         1.
 1.         0.         0.         0.         0.        ]",0,3,,
16,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
17,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
18,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
19,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
20,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
21,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
22,0.59131,0.781564593,0.641449345,0.641449332,"[1.         0.86305101 1.         0.96990528 1.         1.
 1.         0.         0.         0.         0.        ]",0,3,,
23,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
24,0.59131,0.781564593,0.641449345,0.641449332,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,3,,
Sum,14.78275,19.53911483,16.03623363,16.0362333,,1,79,,
Median,0.59131,0.781564593,0.641449345,0.641449332,,0,3,,
average,0.59131,0.781564593,0.641449345,0.641449332,,0.04,3.16,,
