Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[0.         0.         0.         0.44684544 0.75028523 1.
 1.         1.         1.         0.         1.        ]",1,5,0.88,0.596
1,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         0.
 1.         0.78634244 0.25001705 0.45058715 0.25539405]",0,5,,
2,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1.],1,4,,
3,0.59131,0.743171337,0.591306802,0.591306806,"[0.24029042 0.65005664 0.64156847 0.7110369  0.24029042 1.
 1.         0.         0.         0.         1.        ]",1,3,,
4,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
5,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         1.         1.         1.
 1.         0.06812102 0.         0.         0.10826343]",0,4,,
6,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
7,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
8,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0.],0,5,,
9,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
10,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,5,,
11,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         1.
 0.         0.28489625 0.14239105 0.1184295  0.27286134]",0,5,,
12,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.76946583 0.         0.         1.         0.
 1.         0.         0.         0.         0.        ]",0,3,,
13,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
14,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         0.96147362 0.22896374 1.
 1.         0.         0.         0.         0.        ]",0,2,,
15,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         0.         1.         1.
 1.         0.59542455 0.52798419 0.34795139 0.45207477]",0,4,,
16,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0.],0,4,,
17,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
18,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
19,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
20,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
21,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
22,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
23,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0.],0,4,,
24,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.],0,4,,
Sum,14.78275,18.57928343,14.78267005,14.78267014,,3,101,,
Median,0.59131,0.743171337,0.591306802,0.591306806,,0,4,,
Average,0.59131,0.743171337,0.591306802,0.591306806,,0.12,4.04,,
