Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.44033611 0.4963638  0.13300543 0.30322543 0.22451498
 0.59563388 0.41918887 0.89539428 0.74410644 0.         0.
 0.        ]",,,1,1
1,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         0.         1.
 1.         0.66593194 0.         0.         0.33984296 0.43641232
 0.        ]",,,,
2,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         1.         1.         0.
 1.         0.49592637 0.66691266 0.         0.4588149  0.
 0.52849956]",,,,
3,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         0.
 1.         0.         0.         0.         0.         0.17082137
 0.        ]",,,,
4,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
5,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
6,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         0.         1.         1.         1.
 1.         0.         0.48793199 0.         0.40050746 0.
 0.        ]",,,,
7,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
8,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
9,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],,,,
10,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
11,0.59131,0.743171337,0.591306802,0.591306806,"[1.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.78734479e-04
 0.00000000e+00]",,,,
12,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
13,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         0.         1.
 1.         0.         0.         0.19511843 0.         0.
 0.        ]",,,,
14,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
15,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
16,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
17,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
18,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.01474459 0.00220139 0.0509578
 0.12190658]",,,,
19,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],,,,
20,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0.],,,,
21,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
22,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
23,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],,,,
24,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.24630687 0.14780613 0.         0.04031915 0.06077954
 0.20308447]",,,,
Sum,14.78275,18.57928343,14.78267005,14.78267014,,0,0,,
Median,0.59131,0.743171337,0.591306802,0.591306806,,#NUM!,#NUM!,,
Average,0.59131,0.743171337,0.591306802,0.591306806,,#DIV/0!,#DIV/0!,,
