Communication Round,Accuracy,F1 Score,Precision,Binary Accuracy,WV,Sybils Detected wrong,Clients wrong,Attackers Accuracy Labeled,Clients Accuracy Labeled
0,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         1.
 0.         1.         0.         0.         0.69639025 0.43340412
 0.52690038 0.40706055 0.73043501 0.554521   0.51149995]",5,3,0.937142857,0.58
1,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         0.
 0.19962546 0.         0.22620547 0.         0.         0.26078994
 0.         0.         0.         0.         0.        ]",0,5,,
2,0.59131,0.743171337,0.591306802,0.591306806,"[0.84143501 0.84143501 1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
3,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.06730469 0.         0.         0.16217551 0.01524475
 0.         0.         0.1594896  0.         0.        ]",0,4,,
4,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         0.79507706 1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.89289907]",1,4,,
5,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
6,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.01958328
 0.         0.         0.         0.         0.        ]",0,4,,
7,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10305584 0.        ]",0,4,,
8,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,6,,
9,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         0.         1.         1.
 1.         0.00688473 0.         0.         0.         0.
 0.         0.         0.         0.03472636 0.1021655 ]",0,5,,
10,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,3,,
11,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         0.         1.         1.         1.
 1.         0.44263329 0.43436722 0.         0.70926205 0.5137812
 0.70005912 0.47326101 0.48929897 0.51195604 0.62180249]",5,4,,
12,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         0.92375874
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
13,0.59131,0.743171337,0.591306802,0.591306806,"[0.         1.         1.         1.         0.         1.
 1.         0.         0.29242446 0.         0.         0.29524809
 0.19549108 0.         0.15088358 0.         0.        ]",0,4,,
14,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
15,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,5,,
16,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
17,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
18,0.59131,0.743171337,0.591306802,0.591306806,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
19,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,5,,
20,0.59131,0.743171337,0.591306802,0.591306806,"[1.         1.         1.         1.         1.         0.54209116
 0.60732564 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",0,3,,
21,0.59131,0.743171337,0.591306802,0.591306806,[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,4,,
22,0.59131,0.743171337,0.591306802,0.591306806,[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,6,,
23,0.59131,0.743171337,0.591306802,0.591306806,[0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,5,,
24,0.59131,0.743171337,0.591306802,0.591306806,"[1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.06466105 0.         0.
 0.         0.         0.         0.0701064  0.        ]",0,5,,
Sum,14.78275,18.57928343,14.78267005,14.78267014,,11,105,,
Median,0.59131,0.743171337,0.591306802,0.591306806,,0,4,,
Average,0.59131,0.743171337,0.591306802,0.591306806,,0.44,4.2,,
